function	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
K07497	2417.31	13019.600000000002	14964.800000000001	21718.399999999998	39179.77	32436.949999999997	42075.299999999996	11174.75	14932.19	1559.2	45823.8	1339.8	4821.3	9964.4	24493.100000000002
K07498	28.0	4.0	0.0	16.0	0.0	0.0	0.0	58.0	2.0	0.0	0.0	66.0	0.0	6.0	0.0
K07499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.4	28.9	7.0	0.0	0.0	53.2
K07502	145.67000000000002	642.0	21.0	297.0	239.0	6.0	2186.0	5.0	2936.33	406.0	925.0	84.0	102.0	0.0	413.0
K07503	13564.0	4927.0	16248.0	6390.0	7602.0	12327.0	38.0	12470.17	259.0	24815.67	9872.0	23503.0	13141.0	8467.0	14738.67
K07504	32.0	23.0	15.85	211.0	126.21000000000001	26.0	0.0	0.0	0.0	36.5	11.0	40.0	10.0	64.0	171.0
K07505	72.0	367.0	65.0	0.0	0.0	6.0	24.0	120.0	0.0	148.0	0.0	4.0	0.0	54.0	0.0
K07506	26.869999999999997	141.4	72.0	1146.0	4686.74	21.8	813.8	81.4	929.6300000000001	71.0	431.69999999999993	56.8	17.6	18.0	3772.499999999999
K07507	2588.38	22717.649999999998	3044.5	20217.100000000002	7183.450000000001	4320.67	23453.0	2406.51	4924.51	1241.8	8943.7	627.5999999999999	21405.9	5428.43	4792.4
K07516	34.67	0.0	0.0	41.0	0.0	0.0	0.0	47.0	17.83	45.0	0.0	7.0	0.0	0.0	12.0
K07518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K07533	2723.42	982.02	1145.88	633.17	1125.34	2216.65	13924.7	1493.61	3436.25	895.1000000000001	1614.1	1123.16	1074.3700000000001	301.0	1158.67
K07535	46.0	0.0	0.0	0.0	0.0	0.0	286.0	0.0	0.0	776.0	78.0	0.0	0.0	0.0	0.0
K07552	16386.620000000003	12958.9	6921.7	6205.599999999999	18773.94	5843.6	4255.599999999999	2871.99	3929.13	5898.59	8493.0	1884.4499999999998	5863.6	8602.100000000002	15673.239999999998
K07559	245.20000000000002	1141.2	1601.05	1588.6	728.9399999999999	3626.95	8162.2	1044.45	1221.4	689.0	4637.8	51.3	286.8	1149.6	793.6
K07560	32238.91	38688.619999999995	23951.75	24774.77	17947.31	19153.399999999998	20576.7	16606.21	11797.01	31745.77	22403.07	26377.93	36144.270000000004	18951.1	24843.44
K07566	18685.31	34103.619999999995	7703.75	18637.77	10345.31	6833.4	21347.7	4171.04	11662.01	6935.1	12601.07	2878.9300000000003	23719.27	10484.1	10104.77
K07568	19053.06	51305.62	7711.75	32033.77	10380.31	6775.4	20548.7	5209.62	14971.910000000002	6950.1	13717.87	3131.4300000000003	38857.770000000004	14547.6	10133.77
K07570	2272.5	163.67000000000002	677.3299999999999	381.67	435.0	2226.33	14503.5	1332.33	241.33	682.0	603.0	933.6600000000001	784.17	383.67	745.67
K07571	17459.42	14039.25	5367.85	1032.0	4302.54	1910.42	12340.0	710.58	1068.92	5360.0	3643.0	1580.5	6281.0	5061.33	4069.0
K07574	31490.99	21143.120000000003	23874.579999999998	10181.77	17878.31	19006.399999999998	20566.7	15405.46	6139.780000000001	31639.600000000002	19465.6	25971.760000000002	20211.77	14768.6	24635.769999999997
K07576	122.67	3235.0	25.67	991.0	161.0	441.4	1574.2	108.7	5454.33	475.0	2715.67	183.17000000000002	1059.2	19.0	408.0
K07577	2.07	0.0	0.0	0.0	0.67	0.0	0.0	18.0	16.33	12.0	0.0	4.0	0.0	0.0	624.0000000000001
K07584	17714.92	12572.52	5982.38	1461.17	4892.34	2877.3999999999996	15521.7	2017.36	4440.75	6385.6	5122.1	2473.16	6883.37	5284.0	5164.67
K07586	2290.5	235.67000000000002	677.3299999999999	389.67	435.0	2226.33	14499.5	1343.33	2914.33	692.0	843.0	1028.66	792.17	389.67	755.67
K07588	31249.02	41267.2	11371.869999999999	16342.6	8479.4	3713.2	4276.2	3117.95	8348.73	10544.0	13282.470000000001	2895.9700000000003	19877.3	14871.1	8857.6
K07589	253.4	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	75.6	234.4	1055.6000000000001	4330.9
K07590	15356.0	11513.0	4943.85	776.0	3833.54	274.0	97.0	568.5	939.0	5272.0	3274.0	1416.0	5752.0	4890.0	4017.0
K07592	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1020.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K07636	18926.31	52072.45	7572.42	31121.600000000002	10390.31	6539.82	24497.7	3981.46	15305.68	6652.35	13944.07	2968.5200000000004	36047.6	12381.43	8973.099999999999
K07637	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1683.0300000000002	57.6	4598.6	88.1	234.4	1055.6000000000001	4341.9
K07638	253.8	1192.6	1655.2	3053.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1670.7	82.0	4627.5	110.1	236.4	1055.6000000000001	4384.099999999999
K07639	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1687.0300000000002	58.0	4627.5	75.6	234.4	1055.6000000000001	4395.099999999999
K07640	259.4	1422.6	1655.2	2592.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1109.6000000000001	4223.9
K07641	255.07	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1680.0300000000002	58.0	4598.6	73.6	234.4	1055.6000000000001	4361.9
K07642	255.07	1509.6	1655.2	2853.6	5395.3	3172.0	4203.0	1022.6	1687.0300000000002	75.0	4697.5	88.1	932.4	1055.6000000000001	3782.0999999999995
K07643	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07644	255.07	1192.6	1655.2	2600.6	5396.639999999999	3172.0	4199.0	1022.6	1691.0300000000002	84.39999999999999	4655.0	73.6	234.4	1055.6000000000001	5470.099999999999
K07645	259.8	1422.6	1655.2	2600.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	439.40000000000003	4628.900000000001	117.6	234.4	1109.6000000000001	4501.299999999999
K07646	1137.39	27701.3	2477.29	18494.6	6525.110000000001	5926.2	17730.6	2313.95	8182.860000000001	2804.7000000000003	12311.04	520.27	18631.5	5507.1	4452.099999999999
K07647	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1001.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07648	259.4	1422.6	1655.2	2592.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K07649	9.01	317.0	0.0	253.0	21.07	0.0	809.0	0.0	65.49	53.0	70.0	3.0	698.0	0.0	3037.7
K07650	17.0	407.0	2.0	390.0	0.0	481.0	2366.0	0.0	103.0	298.0	412.0	11.0	768.0	114.0	0.0
K07651	1247.0	38.0	0.0	49.0	0.0	0.0	0.0	40.0	0.0	11.0	0.0	69.0	0.0	6.0	0.0
K07652	2284.5	396.67	675.3299999999999	508.67	435.0	1745.33	12145.5	1391.83	138.33	384.0	331.0	1010.6600000000001	1412.17	275.67	745.67
K07653	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	5.0	0.0	0.0	0.0	2.0	0.0	0.0
K07654	64.0	345.0	11.0	274.0	29.0	42.0	4.0	106.17	127.0	13.67	81.0	113.0	757.0	94.0	174.67
K07655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K07657	270.14	1197.6	1659.8700000000001	4576.6	5398.969999999999	3172.0	4199.0	1040.6000000000001	3891.3600000000006	121.5	6182.170000000001	131.76999999999998	240.4	1065.6000000000001	4395.099999999999
K07658	17951.42	15146.85	5904.55	2916.0	4902.34	3331.8199999999997	19469.7	1876.78	4674.92	6562.6	5683.1	2385.0	6956.7	5338.33	4518.0
K07659	253.8	1192.6	1655.2	3053.6	5395.969999999999	3172.0	5004.0	1040.6000000000001	1670.7	82.0	4627.5	110.1	236.4	1055.6000000000001	4384.099999999999
K07660	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1683.0300000000002	57.6	4598.6	88.1	234.4	1055.6000000000001	4341.9
K07661	255.07	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1687.0300000000002	58.0	4627.5	75.6	234.4	1055.6000000000001	4395.099999999999
K07662	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	98.1	234.4	1109.6000000000001	4223.9
K07663	255.07	1192.6	1655.2	2600.6	5395.469999999999	3172.0	4199.0	1022.6	1683.0300000000002	58.0	4598.6	73.6	234.4	1055.6000000000001	4361.9
K07664	255.07	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1687.0300000000002	75.0	4627.5	88.1	234.4	1055.6000000000001	3782.0999999999995
K07665	255.07	1192.6	1655.2	2600.6	5397.3099999999995	3172.0	4199.0	1022.6	1691.0300000000002	73.2	4655.0	73.6	234.4	1055.6000000000001	6565.099999999999
K07666	263.4	1422.6	1655.2	3053.6	5412.969999999999	3844.0	4202.0	1028.6000000000001	1670.7	470.0	4627.5	111.1	236.4	1109.6000000000001	4448.099999999999
K07667	755.6400000000001	7397.3	2464.62	4769.599999999999	6306.110000000001	5476.799999999999	14616.400000000001	1210.5	7557.860000000001	2263.7	9533.37	286.77	1845.7999999999997	1424.6	4422.099999999999
K07668	2330.5	396.67	675.3299999999999	1414.67	435.0	1745.33	12431.5	1391.83	138.33	384.0	409.0	1013.6600000000001	1416.17	275.67	745.67
K07669	2.0	0.0	0.0	2.0	0.0	0.0	0.0	1.5	3.0	20.0	0.0	0.0	2.0	0.0	0.0
K07670	64.0	28.0	11.0	21.0	29.0	42.0	0.0	106.17	3.0	13.67	11.0	113.0	59.0	94.0	174.67
K07671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K07673	253.4	1192.6	1655.2	3045.6	5395.469999999999	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	125.1	236.4	1055.6000000000001	4330.9
K07674	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1650.2	438.6	4598.6	81.6	234.4	1109.6000000000001	4166.4
K07675	253.8	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1040.6000000000001	1669.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07676	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07677	255.07	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1683.0300000000002	71.6	4598.6	88.1	234.4	1055.6000000000001	3728.8999999999996
K07678	253.8	1192.6	1655.2	2600.6	5395.969999999999	3173.75	5004.0	1053.8500000000001	1670.7	58.0	4627.5	75.6	234.4	1055.6000000000001	4384.099999999999
K07679	256.74	1192.6	1655.2	2592.6	5397.98	3172.0	4199.0	1022.6	1679.8600000000001	57.6	4598.6	73.6	234.4	1055.6000000000001	5692.4
K07681	14.0	4.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
K07683	315.5	27.5	53.5	15.0	2.0	30.0	0.0	19.5	16.5	29.5	40.0	66.0	13.0	17.0	3.0
K07684	253.8	1192.6	1655.2	3053.6	5501.469999999999	3172.0	4199.0	1022.6	1665.7	57.6	4598.6	140.1	236.4	1055.6000000000001	4330.9
K07685	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1650.2	438.6	4598.6	96.1	234.4	1109.6000000000001	4166.4
K07686	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1669.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07687	256.74	1192.6	1655.2	2600.6	5457.0	3172.0	4199.0	1022.6	1699.3600000000001	104.6	4598.6	88.1	234.4	1055.6000000000001	10742.499999999998
K07688	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1647.2	64.6	4598.6	73.6	234.4	1055.6000000000001	3660.3999999999996
K07689	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	90.1	234.4	1055.6000000000001	3717.8999999999996
K07690	228.20000000000002	1051.2	1583.2	1454.6	711.91	3150.2	4190.2	1013.2	998.4	13.0	4195.8	16.8	216.8	1037.6	2632.6
K07692	29.0	0.0	0.0	41.0	0.0	0.0	0.0	29.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K07693	115.67	23.0	20.0	68.0	47.0	51.0	0.0	235.67	21.33	24.67	11.0	113.0	86.0	104.0	191.67
K07694	14.0	15.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
K07696	315.5	27.5	53.5	15.0	2.0	30.0	0.0	19.5	16.5	29.5	40.0	66.0	13.0	17.0	3.0
K07697	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07699	334.42	6673.85	429.05	1694.5	888.34	2374.32	13429.2	138.78	4055.42	2082.6	4370.1	176.5	2921.2	470.33	417.0
K07700	253.4	1192.6	1655.2	2592.6	5394.8	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07701	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07702	253.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07703	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07704	16204.0	11584.5	5323.5	621.0	4151.0	310.0	12954.5	1650.5	1191.5	5879.5	3917.0	2182.5	1838.5	4948.0	4101.0
K07705	911.84	2912.0	435.5	402.0	337.0	36.84	12113.5	1160.66	152.34	661.5	1379.0	873.0	385.5	64.66	90.0
K07706	234.34	331.51	663.99	112.00999999999999	245.0	148.83	1968.5	3438.1499999999996	173.33	594.0	176.0	2408.9799999999996	585.51	199.67000000000002	2099.0099999999998
K07707	165.92000000000002	170.03	796.52	62.68	476.8	197.73999999999998	1664.5	1365.3999999999999	280.23999999999995	382.6	5.1	1209.6399999999999	296.18	163.01	2666.68
K07708	255.47000000000003	1192.6	1655.2	3053.6	5395.969999999999	3172.0	4199.0	1040.6000000000001	1809.0300000000002	70.0	4627.5	112.1	236.4	1055.6000000000001	4395.099999999999
K07709	258.2	1051.2	1583.2	1676.6	730.4	3546.6	4455.4	1087.4	1176.9	6.0	4198.8	23.8	446.0	1056.6	1293.1
K07710	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4400.2	1013.2	1014.4	50.0	4300.8	31.3	216.8	1037.6	793.6
K07711	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07712	255.47000000000003	1559.6	1655.2	3053.6	5395.969999999999	3179.75	4199.0	1089.8500000000001	1687.0300000000002	70.0	4627.5	112.1	236.4	1055.6000000000001	4395.099999999999
K07713	788.45	18898.2	1607.2	20732.6	764.4	3165.2	4204.2	4066.95	1063.9	68.0	6193.8	458.8	34827.3	9712.1	916.1
K07714	228.20000000000002	1418.2	1583.2	1454.6	711.4	3156.2	4190.2	1013.2	1001.4	6.0	4195.8	31.3	216.8	1039.6	793.6
K07715	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07716	0.8	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K07717	42.5	367.0	118.0	3.0	0.0	6.0	30.5	1048.0	4.5	118.0	105.0	675.0	161.5	27.0	44.0
K07718	2223.34	21917.51	1113.54	3557.01	1130.62	1916.1799999999998	22760.3	1782.2	13496.33	4786.0	8108.0	1600.98	3540.3100000000004	255.67	4046.0099999999998
K07719	42.5	367.0	118.0	3.0	0.0	6.0	30.5	1048.0	4.5	524.0	558.0	675.0	249.5	27.0	44.0
K07720	2283.34	21839.84	1024.21	2992.34	984.62	1464.4499999999998	22353.1	1729.17	13171.0	4768.0	7860.0	1504.8200000000002	1925.44	228.0	3014.34
K07722	575.7	1074.7	1636.7	4602.6	721.4	3180.2	4190.2	1039.7	1038.4	35.9	4237.2	99.3	11178.8	1062.6	912.3000000000001
K07723	44.42	232.85	380.2	122.5	463.8	0.9199999999999999	191.0	65.58	30.92	24.6	361.1	72.0	0.0	7.33	1.0
K07724	253.4	1192.6	1655.2	2600.6	5395.8	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07726	545.8	4934.4	3639.6	4779.699999999999	6437.67	6322.7	9439.199999999999	2054.8	5620.1	118.2	9316.5	175.89999999999998	1163.1999999999998	2273.2000000000003	5974.5
K07727	15244.84	31133.95	17426.4	21280.5	8858.6	13764.32	19163.2	13708.03	9676.75	26562.95	14482.7	23973.75	19353.7	12764.83	15081.0
K07729	2952.09	7444.610000000001	2907.8899999999994	6211.51	3105.88	3872.7299999999996	13389.7	2891.1	7051.83	2456.3500000000004	4583.6	1572.73	6524.21	2906.17	2492.0099999999998
K07733	229.87	1051.2	1583.2	1462.6	730.3	3150.2	4190.2	1013.2	1040.23	14.6	4195.8	33.3	216.8	1217.6	3276.3
K07734	24.67	0.0	0.0	33.0	39.07	9.0	0.0	138.0	20.33	22.4	28.9	4.0	29.0	10.0	3011.3999999999996
K07735	631.89	18941.6	1667.8700000000001	14945.599999999999	5448.969999999999	3859.0	4212.0	2077.35	3930.3600000000006	457.5	7368.170000000001	313.27	16086.9	5173.1	4931.099999999999
K07736	14002.32	8624.95	17062.75	7660.0	8600.14	13813.42	9195.0	12547.58	3582.92	26579.7	12670.2	23624.0	14256.0	8787.33	15001.0
K07738	31859.56	21104.620000000003	23928.75	10780.77	17912.31	18650.399999999998	19009.7	15585.630000000001	8260.61	31421.77	20874.27	26110.43	20235.77	14753.6	24804.44
K07739	6.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	19.5	0.0	2.0	0.0
K07740	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	75.6	234.4	1055.6000000000001	4330.9
K07741	10.42	151.35	340.2	3.0	416.8	67.42	236.0	3.08	23.42	44.6	5.1	15.0	28.0	1.33	0.0
K07742	18081.82	14868.02	6037.88	1481.17	4923.34	3016.3999999999996	16326.7	2186.0299999999997	4335.25	6466.77	5173.1	2596.16	6975.37	5389.0	5322.34
K07746	230.67000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1014.73	28.0	4195.8	19.8	216.8	1037.6	804.6
K07749	233.00000000000003	1076.2	1583.2	1454.6	710.0699999999999	3224.2	4190.2	1106.2	1124.4	28.0	4195.8	16.8	254.8	1037.6	1406.6
K07751	259.4	1422.6	1655.2	2592.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K07757	274.20000000000005	1220.2	1587.2	1722.6	709.9	4100.2	8914.2	1041.2	1216.9	574.0	4879.8	30.8	356.8	1261.6	851.1
K07768	13546.0	4904.0	16248.0	6390.0	7602.0	12301.0	38.0	12470.17	259.0	24805.67	9861.0	23475.0	13131.0	8413.0	14738.67
K07769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K07770	46.0	418.0	2.0	408.0	0.0	481.0	2366.0	29.0	103.0	309.0	412.0	11.0	768.0	114.0	0.0
K07771	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	3717.8999999999996
K07772	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1001.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07773	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6000000000001	1666.7	438.6	4598.6	96.1	234.4	1109.6000000000001	4223.9
K07774	1.67	0.0	0.0	0.0	21.07	0.0	0.0	0.0	32.83	24.0	0.0	0.0	0.0	0.0	3015.7
K07775	1263.0	2604.0	4.0	769.0	21.0	14.0	4.0	47.0	122.0	13.0	283.0	66.0	712.0	12.0	15.0
K07776	13847.5	4938.5	16301.5	6399.0	7604.0	12331.0	38.0	12478.67	275.5	24835.17	9901.0	23481.0	13144.0	8424.0	14741.67
K07777	55.0	78.0	40.0	290.0	0.0	0.0	31.0	41.5	2695.0	32.0	413.0	72.0	6.0	0.0	18.0
K07778	424.17	30.67	405.33	85.67	62.0	114.33	102.5	1644.0	31.159999999999997	617.6700000000001	11.0	958.6600000000001	287.17	323.67	900.3399999999999
K07781	253.4	1192.6	1655.2	2592.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6000000000001	3717.8999999999996
K07782	253.4	1192.6	1655.2	2600.6	5396.639999999999	3172.0	4199.0	1022.6	1667.7	64.6	4627.5	73.6	234.4	1055.6000000000001	4535.099999999999
K07783	321.4	1203.6	1671.2	2592.6	5394.8	3172.0	5004.0	3047.1	1689.2	113.1	4969.6	155.6	3788.9	5646.6	3800.3999999999996
K07784	229.62	1185.45	1583.2	1454.6	709.4	3150.62	4190.2	1016.2800000000001	1016.3199999999999	6.0	4195.8	16.8	216.8	1038.9299999999998	851.1
K07786	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07787	262.27000000000004	1051.2	1583.2	3931.6	739.8	3150.2	4190.2	1031.2	4310.23	20.0	4223.3	84.8	11163.8	1039.6	3201.2999999999997
K07788	255.47000000000003	1192.6	1655.2	2600.6	5396.469999999999	3172.0	4199.0	1040.6000000000001	1683.0300000000002	74.6	4598.6	88.1	234.4	1055.6000000000001	4341.9
K07789	255.47000000000003	1192.6	1655.2	2592.6	5397.139999999999	3172.0	4199.0	1040.6000000000001	1683.0300000000002	74.6	4598.6	88.1	234.4	1055.6000000000001	4512.9
K07790	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07791	689.15	29905.6	6551.2	19712.6	9262.3	3470.0	4245.0	2664.1800000000003	2628.7	5306.85	8775.6	1724.35	16135.9	5369.1	7764.900000000001
K07792	297.40000000000003	1652.6000000000001	1655.2	6436.6	5418.4	4516.0	4205.0	1034.6000000000001	1672.7	819.6	4598.6	186.10000000000002	11187.4	1163.6000000000001	2400.7
K07793	61.4	3862.0	0.0	2427.0	21.74	49.0	16.0	115.0	20.5	1316.0	3623.5	20.0	3430.0	10.0	3617.7
K07794	43.0	684.0	0.0	279.0	21.74	6.0	4.0	112.0	20.5	414.0	97.5	4.0	698.0	0.0	3617.7
K07795	0.0	317.0	0.0	253.0	21.74	0.0	4.0	36.0	22.5	421.0	550.5	4.0	786.0	0.0	3617.7
K07796	228.20000000000002	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	16.8	216.8	1037.6	851.1
K07797	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07798	260.6	1051.2	1583.2	3931.6	739.8	3150.2	4190.2	1031.2	4293.9	27.0	4223.3	69.8	11163.8	1039.6	3190.2999999999997
K07799	255.47000000000003	1192.6	1655.2	2600.6	5396.469999999999	3172.0	4199.0	1058.6000000000001	1683.0300000000002	74.6	4598.6	88.1	234.4	1055.6000000000001	4341.9
K07800	14.0	4.0	0.0	8.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
K07803	242.20000000000002	1051.2	1583.2	1665.6	709.4	3150.2	4190.2	1013.2	1014.9	6.0	4195.8	23.8	216.8	1047.6	851.1
K07804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K07806	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1666.7	57.6	4598.6	88.1	234.4	1055.6000000000001	4159.9
K07810	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1021.9	6.0	4223.3	31.8	216.8	1037.6	851.1
K07811	228.20000000000002	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1001.4	6.0	4195.8	16.8	216.8	1037.6	793.6
K07812	234.20000000000002	1281.2	1583.2	2360.6	746.8	3822.2	4193.2	1019.2	1001.4	387.0	4195.8	84.8	220.8	1091.6	3633.7999999999997
K07813	173.26	569.85	451.9	417.0	788.88	1.26	3632.0	52.74	54.26	36.6	817.1	204.5	100.0	9.99	40.0
K07814	448.5	1641.5	74.5	1230.0	156.0	67.0	7122.0	39.5	8909.5	543.5	2389.0	160.5	315.0	37.0	431.0
K07816	16358.42	7257.52	17477.88	7876.67	9012.34	15880.55	22057.9	13915.31	10083.25	27112.1	14116.1	24767.160000000003	14739.57	8909.0	16518.67
K07821	234.20000000000002	1281.2	1583.2	1454.6	726.4	3822.2	4193.2	1019.2	998.4	387.0	4195.8	39.8	216.8	1091.6	1299.6
K07823	0.0	0.0	0.0	0.0	0.67	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	613.0
K07862	16040.4	12669.27	6888.03	3314.77	9370.97	4197.83	4323.5	2732.43	2636.0299999999997	6012.5	8007.5	2231.26	2021.57	6104.27	9609.77
K07978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
K07979	16508.010000000002	10804.8	18100.949999999997	7807.5	9489.94	14778.54	19843.6	12960.76	13219.67	26287.3	13763.3	23946.0	15632.6	8751.66	15101.0
K08068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
K08070	0.4	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08081	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	18.0	453.0	0.0	88.0	0.0	11.0
K08082	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.33	0.4	28.9	7.0	0.0	0.0	64.2
