function	11402.MC001.fastq.gz	11402.MC003.fastq.gz	11402.MC004.fastq.gz	11402.MC005.fastq.gz	11402.MC006.fastq.gz	11402.MC008.fastq.gz	11402.MC009.fastq.gz	11402.MC010.fastq.gz	11402.MC011.fastq.gz	11402.MC013.fastq.gz	11402.MC014.fastq.gz	11402.MC015.fastq.gz	11402.MC016.fastq.gz	11402.MC017.fastq.gz	11402.MC018.fastq.gz	11402.MC019.fastq.gz	11402.MC020.fastq.gz	11402.MC022.fastq.gz	11402.MC023.fastq.gz	11402.MC024.fastq.gz	11402.MC028.fastq.gz	11402.MC030.fastq.gz	11402.MC031.fastq.gz	11402.MC033.fastq.gz	11402.MC035.fastq.gz	11402.MC036.fastq.gz	11402.MC037.fastq.gz	11402.MC038.fastq.gz	11402.MC039.fastq.gz	11402.MC041.fastq.gz	11402.MC042.fastq.gz	11402.MC043.fastq.gz	11402.MC044.fastq.gz	11402.MC045.fastq.gz	11402.MC046.fastq.gz	11402.MC047.fastq.gz	11402.MC049.fastq.gz	11402.MC050.fastq.gz	11402.MC051.fastq.gz	11402.MC052.fastq.gz	11402.MC053.fastq.gz	11402.MC054.fastq.gz	11402.MC055.fastq.gz	11402.MC056.fastq.gz	11402.MC057.fastq.gz	11402.MC058.fastq.gz	11402.MC059.fastq.gz	11402.MC060.fastq.gz	11402.MC061.fastq.gz	11402.MC062.fastq.gz	11402.MC063.fastq.gz	11402.MC064.fastq.gz	11402.MC065.fastq.gz	11402.MC066.fastq.gz	11402.MC067.fastq.gz	11402.MC068.fastq.gz	11402.MC069.fastq.gz	11402.MC070.fastq.gz	11402.MC071.fastq.gz	11402.MC072.fastq.gz	11402.MC073.fastq.gz	11402.MC074.fastq.gz	11402.MC075.fastq.gz	11402.MC077.fastq.gz	11402.MC078.fastq.gz	11402.MC081.fastq.gz	11402.MC082.fastq.gz	11402.MC083.fastq.gz	11402.MC084.fastq.gz	11402.MC085.fastq.gz	11402.MC086.fastq.gz	11402.MC087.fastq.gz	11402.MC088.fastq.gz	11402.MC089.fastq.gz	11402.MC090.fastq.gz	11402.MC091.fastq.gz	11402.MC092.fastq.gz	11402.MC094.fastq.gz	11402.MC095.fastq.gz	11402.MC096.fastq.gz	11402.MC097.fastq.gz	11402.MC098.fastq.gz	11402.MC099.fastq.gz	11402.MC100.fastq.gz	11402.MC101.fastq.gz	11402.MC102.fastq.gz	11402.MC104.fastq.gz	11402.MC105.fastq.gz	11402.MC106.fastq.gz	11402.MC107.fastq.gz	11402.MC108.fastq.gz	11402.MC109.fastq.gz	11402.MC110.fastq.gz	11402.MC111.fastq.gz	11402.MC112.fastq.gz	11402.MC113.fastq.gz	11402.MC115.fastq.gz	11402.MC116.fastq.gz	11402.MC118.fastq.gz	11402.MC119.fastq.gz	11402.MC120.fastq.gz	11402.MC122.fastq.gz	11402.MC123.fastq.gz	11402.MC124.fastq.gz	11402.MC125.fastq.gz	11402.MC126.fastq.gz	11402.MC128.fastq.gz	11402.MC129.fastq.gz	11402.MC132.fastq.gz	11402.MC133.fastq.gz	11402.MC134.fastq.gz	11402.MC135.fastq.gz	11402.MC137.fastq.gz	11402.MC138.fastq.gz	11402.MC140.fastq.gz	11402.MC141.fastq.gz	11402.MC142.fastq.gz	11402.MC143.fastq.gz	11402.MC144.fastq.gz	11402.MC145.fastq.gz	11402.MC146.fastq.gz	11402.MC147.fastq.gz	11402.MC148.fastq.gz	11402.MC149.fastq.gz	11402.MC150.fastq.gz	11402.MC151.fastq.gz	11402.MC153.fastq.gz	11402.MC154.fastq.gz	11402.MC155.fastq.gz	11402.MC156.fastq.gz	11402.MC157.fastq.gz	11402.MC158.fastq.gz	11402.MC159.fastq.gz	11402.MC160.fastq.gz	11402.MC161.fastq.gz	11402.MC162.fastq.gz	11402.MC163.fastq.gz	11402.MC164.fastq.gz	11402.MC165.fastq.gz	11402.MC166.fastq.gz	11402.MC167.fastq.gz	11402.MC168.fastq.gz	11402.MC169.fastq.gz	11402.MC170.fastq.gz	11402.MC171.fastq.gz	11402.MC172.fastq.gz	11402.MC173.fastq.gz	11402.MC174.fastq.gz	11402.MC175.fastq.gz	11402.MC176.fastq.gz	11402.MC177.fastq.gz	11402.MC178.fastq.gz	11402.MC179.fastq.gz	11402.MC180.fastq.gz	11402.MC181.fastq.gz	11402.MC182.fastq.gz	11402.MC183.fastq.gz	11402.MC184.fastq.gz	11402.MC185.fastq.gz	11402.MC186.fastq.gz	11402.MC188.fastq.gz	11402.MC189.fastq.gz	11402.MC190.fastq.gz	11402.MC191.fastq.gz	11402.MC192.fastq.gz	11402.MC193.fastq.gz	11402.MC194.fastq.gz	11402.MC195.fastq.gz	11402.MC196.fastq.gz	11402.MC197.fastq.gz	11402.MC198.fastq.gz	11402.MC199.fastq.gz	11402.MC200.fastq.gz	11402.MC201.fastq.gz	11402.MC202.fastq.gz	11402.MC203.fastq.gz	11402.MC204.fastq.gz	11402.MC205.fastq.gz	11402.MC206.fastq.gz	11402.MC207.fastq.gz	11402.MC208.fastq.gz	11402.MC209.fastq.gz	11402.MC210.fastq.gz	11402.MC211.fastq.gz	11402.MC212.fastq.gz	11402.MC213.fastq.gz	11402.MC214.fastq.gz	11402.MC215.fastq.gz	11402.MC216.fastq.gz	11402.MC217.fastq.gz	11402.MC218.fastq.gz	11402.MC219.fastq.gz	11402.MC220.fastq.gz
EC:4.2.1.24	5911.07	2132.8	386.2	13.0	10796.19	4171.25	1776.6	12432.17	7742.65	14425.5	1921.97	2981.8	1485.83	2084.94	8508.0	563.67	2909.1800000000003	690.9	870.7	4876.04	1416.98	2100.47	995.6400000000001	418.0	5983.24	4768.5	1608.5	3356.57	1699.45	11133.17	1410.18	5996.92	4693.6	10700.07	1055.65	3213.8	917.3	4233.58	2448.75	2111.2999999999997	1722.45	12362.25	331.0	3804.17	6893.86	11340.83	12664.42	7355.51	4487.85	1247.26	5562.17	4775.6	3845.5	1557.46	1086.5	4291.5	8397.87	2452.0	9372.92	958.87	3180.0	99.0	14.0	2063.7200000000003	5589.01	4948.27	8795.3	7196.71	15340.75	2483.48	4679.9	7745.16	1580.0	2781.52	3286.83	4412.7	4379.610000000001	3225.05	3269.32	2194.83	4240.75	4204.4	3022.93	2053.4	2819.5	1135.75	8665.96	1963.75	4124.52	3286.0	14546.79	16115.81	6996.82	8871.15	8481.5	3963.41	262.2	674.2	758.5	645.6	6261.03	4728.52	1012.94	1508.92	1240.2	1033.5	10322.0	364.0	10787.75	3019.95	2461.67	2588.0	4633.75	4955.6	6394.08	1608.23	3179.0	681.6700000000001	2599.56	1814.83	5010.58	2117.79	4665.5	1844.83	18012.14	6853.3099999999995	597.0	3416.46	927.48	448.45000000000005	3313.5	1389.83	1912.95	1326.5	3027.0	2794.0	2257.0	2524.03	5387.860000000001	2959.92	3894.7200000000003	1878.1	2882.2200000000003	11076.34	9326.91	3270.05	5846.83	980.87	3547.64	3619.02	1596.5	2243.59	2621.46	1189.2	1531.9	3121.25	481.5	8875.22	917.1200000000001	5756.62	3165.37	14615.5	1371.42	2590.25	4008.12	587.5	3175.83	5400.1	4645.69	923.25	1114.5	209.76999999999998	13343.38	976.0	3855.5	5532.35	2960.4300000000003	758.8299999999999	15495.08	4.0	1860.52	3953.09	8679.07	1732.31	2841.17	797.78	2813.92	2554.0	4404.55	9602.109999999999	16839.33	1929.0	2537.0
EC:4.2.1.28	11634.270000000002	2934.67	351.0	0.0	3872.62	8481.0	2293.31	136.6	2056.35	288.2	63.42	4799.22	868.0	832.3299999999999	294.0	35.0	6387.13	161.58	1041.33	1589.8	1986.78	513.75	1457.87	914.53	3701.8	741.6	1510.02	3864.42	0.0	222.4	534.02	622.38	1249.29	104.8	406.30999999999995	909.0	989.1999999999999	316.36	0.0	2336.78	1478.6	108.42	35.8	529.6	1634.8	28.6	851.27	946.8	275.6	123.2	36.0	48.8	211.4	1158.4	173.13	0.0	565.22	4075.99	3678.6	594.27	1563.8	129.47	0.0	460.2	77.4	676.93	5834.13	3999.4	229.29	357.2	207.2	934.6	2564.67	931.29	403.18	711.5799999999999	114.2	348.98	638.0	636.31	929.9300000000001	6902.02	1264.3300000000002	747.09	2242.58	1600.2	94.17	952.27	2182.51	178.29	1399.4	496.2	1026.2	1241.98	3427.25	239.11	465.42	10.0	1234.38	210.0	625.6899999999999	2599.67	1356.18	995.71	45.42	297.87	896.51	322.89000000000004	1471.34	1143.0	1795.49	128.29	1688.2	129.79	778.09	506.18	6782.09	483.71	880.4200000000001	230.2	990.8	1334.02	283.53	203.11	279.8	1340.87	16.29	435.58	579.42	5.4	497.49	2335.7799999999997	363.02	1149.4	809.58	3920.47	1331.5300000000002	679.67	37.4	5825.67	548.0699999999999	503.4	538.62	1885.0700000000002	118.02000000000001	462.5	927.0	78.75	1763.31	91.4	3457.02	432.47	1529.6699999999998	927.4	899.29	3065.1099999999997	34.71	196.70999999999998	301.4	1184.27	3355.2200000000003	268.6	1195.0	466.2	110.56	1500.42	138.78	182.13	0.0	203.2	996.93	55.29	6226.1	185.82	348.82	1036.8	221.42000000000002	332.73	213.6	0.0	98.62	630.6700000000001	96.17999999999999	334.6	656.11	877.47	471.11	5290.71	172.98000000000002	416.0	248.8	21.0	145.38
EC:4.2.1.3	27115.280000000002	16299.06	24050.0	61.0	36899.740000000005	10193.23	27007.170000000002	20291.54	21806.44	24897.9	22859.64	19093.34	23071.43	12974.75	38220.7	32959.47	14006.4	36258.76	18561.989999999998	40253.22	26332.38	32524.72	25597.93	24144.54	23017.39	30312.600000000002	23940.64	34355.31	32547.05	19498.8	16694.16	28510.91	37330.78	32809.96000000001	19036.7	27339.769999999997	18186.63	28889.550000000003	5618.2	26681.94	32821.05	34873.66	31917.199999999997	36388.55	30528.93	26692.75	32594.21	33692.01	36248.2	38908.0	24554.47	31315.750000000004	28041.510000000002	22750.46	18115.71	23091.37	34528.94	33772.45	49133.64	23775.53	27036.1	29539.09	44.0	18205.010000000002	32092.54	28817.98	29671.51	44167.75	33097.78	17657.72	20882.18	26675.510000000002	23910.37	36744.23	16039.539999999999	17862.260000000002	29313.469999999998	27349.79	16518.600000000002	30211.3	35191.81	32238.68	19567.489999999998	22149.72	44748.03	14720.369999999999	25048.54	18721.51	25705.39	45223.26	32943.28	22981.21	26948.77	34691.61	37811.45	19992.89	22869.940000000002	2135.9	27815.84	34789.200000000004	32912.42	51670.34	20633.14	26090.04	37170.54	31634.36	39432.369999999995	23737.829999999998	40663.41	35829.45	26198.039999999997	21139.53	37029.66	24804.65	22222.61	16365.66	30041.61	25614.34	26925.739999999998	20648.31	39930.98	39061.39	21009.92	35184.97	25705.35	26774.34	17258.03	22676.86	25336.149999999998	13066.04	25686.33	24598.640000000003	29083.390000000003	20328.37	33570.26	18995.79	21824.24	26484.589999999997	43955.23	29906.41	21854.510000000002	20900.17	31391.7	40051.880000000005	22488.21	24931.799999999996	40953.57	15723.31	17793.21	42350.93	16238.12	30328.96	28920.35	18470.9	30030.18	19175.550000000003	18063.07	50114.8	32522.769999999997	14026.51	26739.11	25222.33	13954.47	17606.78	32527.39	19734.2	27896.93	27909.32	26360.44	24255.73	33246.369999999995	24014.829999999998	29556.22	23516.739999999998	22531.739999999998	37254.94	20534.61	30258.14	25823.41	60.2	27857.86	21529.08	27967.129999999997	37618.67	23026.94	29402.570000000003	65036.28999999999	25563.67	27194.06	24801.14	29795.629999999997	33083.4	20298.2
EC:4.2.1.30	1.2	284.8	0.0	0.0	1200.13	7746.0	23.6	13.6	1984.85	3.2	0.0	346.8	203.14	311.2	0.0	2.0	1547.14	0.0	115.2	667.42	559.8900000000001	16.8	92.0	42.4	3314.8	183.6	567.6	840.0	0.0	12.4	254.84	160.8	0.0	107.11	164.0	0.0	65.2	80.15	0.0	2039.96	281.6	96.0	2.8	73.6	120.73	13.6	190.4	510.18	282.74	115.58	0.0	24.8	94.4	930.4	90.0	0.0	246.79999999999998	335.7	278.4	0.0	396.8	5.6	0.0	423.06	23.58	314.8	25.55	336.4	54.0	357.2	3.2	103.6	40.8	68.76	259.6	466.0	17.27	16.4	542.0	247.6	102.8	25.6	5.2	214.8	200.0	31.2	11.629999999999999	114.4	212.8	66.0	966.47	494.4	15.2	126.4	62.75	24.4	0.0	10.0	508.8	0.0	20.8	146.87	597.6	148.0	0.0	6.0	462.8	3.6	1002.8599999999999	582.0	279.2	76.0	1427.2	16.9	320.8	18.290000000000003	378.8	8.0	232.0	41.2	53.6	75.22	68.4	13.09	182.87	1256.93	0.0	338.38	2.31	6.449999999999999	289.2	377.2	41.6	330.4	0.0	103.6	510.4	4.58	23.090000000000003	212.8	169.8	158.4	105.06	1813.82	31.98	224.85000000000002	270.0	21.18	1497.6	93.47	1071.6	5.6	250.8	84.4	316.0	533.45	0.0	83.55000000000001	37.85	436.4	546.8	22.6	322.0	79.2	27.35	744.0	31.2	0.0	22.14	77.2	262.8	2.31	47.6	50.4	84.4	58.8	19.0	57.6	15.6	0.0	35.2	424.42	57.6	322.84000000000003	480.4	15.6	10.4	288.0	3.54	32.0	20.8	0.0	34.8
EC:4.2.1.32	8548.6	1962.66	231.0	16.0	9637.66	647.0	1021.0	11278.0	9444.0	6569.0	1040.0	843.0	1150.66	784.0	3028.0	334.0	3411.0	328.0	637.34	4792.66	918.34	2028.0	220.0	464.0	8574.0	3309.0	1082.0	812.0	2060.0	8308.0	1853.6599999999999	7311.0	3399.0	15961.0	1028.34	3704.0	967.0	5330.0	225.0	1074.6	366.0	10769.0	298.0	3695.34	6634.0	15716.0	10119.0	4102.0	4240.0	1566.0	2187.0	4259.0	7571.0	402.0	710.0	2952.0	8219.34	2490.66	5570.0	913.0	1742.0	65.0	10.0	1591.0	3741.0	646.0	7689.0	4741.66	15252.0	3169.0	10741.0	6891.0	1384.0	1130.0	2468.0	2819.0	2991.0	2270.0	2479.0	1519.0	2488.0	6489.34	2952.0	2366.0	1773.0	1166.66	2784.0	721.66	2338.0	4586.0	12481.34	17904.0	5653.0	3173.0	23065.0	471.34000000000003	322.0	686.0	945.3399999999999	300.0	4464.0	6241.0	386.0	1504.0	1236.0	995.0	16815.0	291.0	8681.0	2494.0	1262.0	473.0	5672.0	2745.66	1828.0	1144.0	2807.0	212.0	480.0	384.34000000000003	5024.0	733.0	3883.0	1735.0	6859.0	5191.0	627.0	3232.0	378.0	452.0	2613.0	635.0	3456.0	470.66	2770.0	3447.0	502.0	1759.34	4871.0	387.0	2911.34	1739.0	1634.0	1618.0	1496.66	2303.0	5311.0	295.0	805.0	3367.0	197.0	1555.0	2399.0	598.0	592.0	2958.0	403.0	8998.0	532.0	1097.0	3181.0	11762.0	775.0	2558.34	2751.0	710.0	1916.34	2523.0	2849.0	627.0	516.3399999999999	141.0	4401.5	649.0	3889.0	3819.0	3005.0	397.0	13465.0	0.0	1171.3400000000001	3260.34	1976.6599999999999	646.0	3289.0	678.0	3844.0	3530.0	1828.0	4738.0	13512.0	2338.0	2737.0
EC:4.2.1.33	50332.6	30323.879999999997	47819.6	138.0	58827.76	18918.46	53785.48	55141.08	37794.4	57351.48	43126.68	35420.74	40893.82	23336.24	54949.740000000005	65320.94	27120.199999999997	71590.06	35467.4	63685.780000000006	50567.740000000005	57323.24	50951.6	48678.420000000006	47737.82	57232.200000000004	44489.96	67964.82	52873.86	50756.600000000006	32107.8	60650.48	62649.36	71865.66	35417.04	50114.28	34729.68	62658.8	10202.4	49333.38	64477.86	88052.66	63755.399999999994	76607.07999999999	68960.6	60158.66	73448.84	69159.76000000001	64324.6	77041.06000000001	35391.94	65149.3	56234.68	39470.58	33658.08	41666.58	58765.6	66300.26000000001	78411.34	44439.32	47702.2	59058.840000000004	92.0	35275.479999999996	58672.82	56357.76	58266.28	79200.58	91817.4	37744.24	45818.56	54472.36	47050.56	69176.98	36958.240000000005	26367.46	62093.439999999995	53292.26	34862.54	54152.6	70337.28	66371.54000000001	38974.44	43983.6	84651.06	30229.940000000002	48025.48	35640.54	50128.92	75966.12	78954.34	61821.64	59247.58	63377.08	84548.4	39295.92	45916.16	5089.4	54827.66	68351.54	44923.04	93676.35999999999	41271.68	47928.74	69887.68	62619.72	90864.40000000001	46649.659999999996	62245.700000000004	62368.5	49485.079999999994	38261.72	83269.66	45411.06	37157.56	28781.98	59920.880000000005	50636.020000000004	49710.88	36364.6	82827.90000000001	73557.12	32633.5	64397.399999999994	55544.95999999999	60235.68	32696.4	49009.060000000005	50556.44000000001	25716.02	50938.72000000001	47150.94	61231.72	39348.76	55997.86	33913.240000000005	43633.14	51044.16	77708.62000000001	56558.759999999995	41471.14	39635.14	60967.2	74426.36000000002	43156.2	43405.14	61929.8	31460.22	34943.08	84484.5	32291.58	54934.579999999994	53595.44	35515.4	58582.56	30930.440000000002	34847.799999999996	67768.45999999999	63161.6	28633.62	42477.82	65892.32	25305.6	29118.879999999997	59365.54000000001	39052.060000000005	52786.340000000004	47781.100000000006	50256.64	46628.44	59874.38	47719.99999999999	66214.18	31659.48	46120.14	74408.22	38191.42	59408.94	69374.31999999999	128.4	42446.16	43543.53999999999	53658.68	64911.880000000005	45968.54	58381.9	132137.38	50220.68	41721.46	46107.88	77696.59999999999	68386.8	42062.74
EC:4.2.1.35	50332.6	30323.879999999997	47819.6	138.0	58827.76	18918.46	53785.48	55141.08	37794.4	57351.48	43126.68	35420.74	40893.82	23336.24	54949.740000000005	65320.94	27120.199999999997	71590.06	35467.4	63685.780000000006	50567.740000000005	57323.24	50951.6	48678.420000000006	47737.82	57232.200000000004	44489.96	67964.82	52873.86	50756.600000000006	32107.8	60650.48	62649.36	71865.66	35417.04	50114.28	34729.68	62658.8	10202.4	49333.38	64477.86	88052.66	63755.399999999994	76607.07999999999	68960.6	60158.66	73448.84	69159.76000000001	64324.6	77041.06000000001	35391.94	65149.3	56234.68	39470.58	33658.08	41666.58	58765.6	66300.26000000001	78411.34	44439.32	47702.2	59058.840000000004	92.0	35275.479999999996	58672.82	56357.76	58266.28	79200.58	91817.4	37744.24	45818.56	54472.36	47050.56	69176.98	36958.240000000005	26367.46	62093.439999999995	53292.26	34862.54	54152.6	70337.28	66371.54000000001	38974.44	43983.6	84651.06	30229.940000000002	48025.48	35640.54	50128.92	75966.12	78954.34	61821.64	59247.58	63377.08	84548.4	39295.92	45916.16	5089.4	54827.66	68351.54	44923.04	93676.35999999999	41271.68	47928.74	69887.68	62619.72	90864.40000000001	46649.659999999996	62245.700000000004	62368.5	49485.079999999994	38261.72	83269.66	45411.06	37157.56	28781.98	59920.880000000005	50636.020000000004	49710.88	36364.6	82827.90000000001	73557.12	32633.5	64397.399999999994	55544.95999999999	60235.68	32696.4	49009.060000000005	50556.44000000001	25716.02	50938.72000000001	47150.94	61231.72	39348.76	55997.86	33913.240000000005	43633.14	51044.16	77708.62000000001	56558.759999999995	41471.14	39635.14	60967.2	74426.36000000002	43156.2	43405.14	61929.8	31460.22	34943.08	84484.5	32291.58	54934.579999999994	53595.44	35515.4	58582.56	30930.440000000002	34847.799999999996	67768.45999999999	63161.6	28633.62	42477.82	65892.32	25305.6	29118.879999999997	59365.54000000001	39052.060000000005	52786.340000000004	47781.100000000006	50256.64	46628.44	59874.38	47719.99999999999	66214.18	31659.48	46120.14	74408.22	38191.42	59408.94	69374.31999999999	128.4	42446.16	43543.53999999999	53658.68	64911.880000000005	45968.54	58381.9	132137.38	50220.68	41721.46	46107.88	77696.59999999999	68386.8	42062.74
EC:4.2.1.40	1612.5	604.13	222.2	0.0	5160.53	468.0	380.6	1256.0	3625.9	618.0	968.8	899.8	1379.03	689.8	2682.0	345.0	234.55	347.4	555.87	4297.83	573.67	1936.0	213.8	52.0	237.4	1774.0	1035.0	746.4	108.2	1252.0	751.43	766.0	3234.6	1267.8	803.87	1692.8	464.6	409.9	229.5	990.1999999999999	355.2	3384.0	188.0	588.6700000000001	640.0	1493.0	2505.0	617.3	2480.4	501.8	48.0	1285.1	3522.0	311.0	670.0	331.0	4652.47	373.83	5509.6	866.0	1718.0	65.0	0.0	164.6	1121.9	708.6	753.2	4312.13	3243.0	723.4	4715.15	1435.75	310.0	636.6	266.0	2940.2	843.0	412.0	285.0	1539.0	839.5	160.57000000000002	762.6	638.65	1543.0	543.83	1082.0	730.33	328.6	88.0	781.27	1802.4	1743.65	3188.4	1071.0	93.67	35.2	108.2	415.17	560.6	4056.0	2769.0	9.8	1038.0	1193.2	361.0	1505.0	291.0	5766.0	2295.2	1893.0	454.0	1035.0	845.98	732.0	746.5	181.0	202.0	392.8	59.17	669.6	734.0	2824.75	1657.6	261.2	1484.5	532.0	45.0	411.84999999999997	211.0	853.0	607.0	79.2	378.33	2797.0	1055.0	476.0	1012.37	2658.4	1576.2	1113.17	794.1	707.6	1546.8	756.03	1928.8	5028.0	157.2	414.0	1370.0	141.0	960.0	1389.3	496.95	561.4	1608.0	403.0	8382.4	412.8	729.2	787.2	1509.0	815.0	1764.92	173.2	225.0	1007.67	881.1	267.2	211.0	356.67	141.0	4073.05	88.0	454.0	928.0	1124.5	48.0	1493.0	0.0	84.52000000000001	184.97	200.23000000000002	330.4	580.0	262.7	136.0	507.5	1015.5	1751.2	1777.0	64.0	7.0
EC:4.2.1.41	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	586.75	0.0	0.0	0.0	4.0	0.0	0.0	0.0	18.0	0.0	0.0	3.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.25	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.25	0.0	0.0	0.0	1.75	0.0	0.4	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.42	1612.0	620.13	222.2	0.0	5257.53	484.0	388.6	12.0	3634.9	0.0	968.8	997.8	1256.03	725.8	2725.0	345.0	219.8	359.4	577.87	4297.83	566.67	1982.8	242.8	52.0	155.4	1696.0	1140.0	804.4	51.2	20.0	751.43	757.0	3234.6	1204.8	786.87	1702.8	467.6	363.9	396.75	1055.6	355.2	48.0	188.0	596.67	701.0	927.0	2572.0	313.8	2472.4	505.8	11.0	484.1	1175.0	315.0	670.0	19.0	4173.47	437.83	4676.0	859.0	1737.0	65.0	0.0	111.6	1006.9	442.6	775.2	4463.13	173.0	223.4	1010.4	1421.0	306.0	636.6	43.0	2552.2	194.0	424.0	273.0	1536.0	926.5	181.57000000000002	1044.6	629.4	1538.0	296.33	660.0	911.33	200.6	91.0	267.27000000000004	1802.4	1202.4	2198.4	1107.0	93.67	35.2	9.2	517.17	560.6	4074.2	2751.0	9.8	1061.0	1182.2	367.0	1449.0	291.0	5767.0	2458.2	915.0	454.0	76.0	861.4300000000001	745.0	740.5	204.0	202.0	392.8	61.17	660.6	742.0	2816.0	1657.6	294.2	716.0	526.0	53.0	411.84999999999997	198.0	681.0	668.0	102.2	389.33	2797.0	1058.0	517.0	792.37	2653.4	878.2	974.97	821.1	713.6	1528.8	753.03	1965.8	5191.0	157.2	386.0	879.0	156.0	987.0	1398.3	467.2	631.4	1618.0	403.0	8375.4	412.8	855.2	803.2	10.0	782.67	1765.92	166.2	297.0	1033.67	572.1	19.2	200.0	356.67	141.0	2738.8	39.0	267.0	940.0	628.25	52.0	16.0	0.0	84.52000000000001	171.97	199.23000000000002	303.4	595.0	253.7	152.0	345.0	917.5	1463.2	5.0	22.0	7.0
EC:4.2.1.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
