function	description	10918.38802.R1.fastq.gz	10918.38895.R1.fastq.gz	10918.38896.R1.fastq.gz	10918.38899.R1.fastq.gz	10918.38903.R1.fastq.gz	10918.39015.R1.fastq.gz	10918.39024.R1.fastq.gz	10918.39025.R1.fastq.gz	10918.39027.R1.fastq.gz	10918.39028.R1.fastq.gz	10918.39029.R1.fastq.gz	10918.39125.R1.fastq.gz	10918.39127.R1.fastq.gz	10918.39130.R1.fastq.gz	10918.39136.R1.fastq.gz
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	415.17	17751.25	8.0	9862.0	47.4	15.42	36.0	1037.33	6220.82	5.25	1393.8	228.25	4903.5	4062.83	2393.2
EC:3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)	0.0	0.0	0.0	0.0	0.0	396.4	265.2	74.2	162.0	0.0	0.0	0.0	229.2	9.0	0.0
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	1796.9	1374.7	2238.25	3125.6	5754.81	3736.0	11429.5	2327.27	1800.7	1049.87	5730.7	898.5999999999999	610.9	1296.6	4524.57
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	0.0	7.67	68.33	13.67	15.0	49.33	0.0	64.33	5.33	29.0	0.0	186.66	33.67	24.67	655.67
EC:3.2.1.97	Endo-alpha-N-acetylgalactosaminidase	0.0	0.0	15.85	0.0	19.54	0.0	0.0	0.0	122.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	404.5	17529.0	56.0	9862.0	25.0	15.0	67.0	2049.83	3326.2	38.0	1627.4	183.5	8458.0	6213.0	33.0
EC:3.2.2.1	Purine nucleosidase	14550.54	5661.500000000001	17106.05	8040.0	13197.409999999998	14508.2	17225.0	12857.6	1396.46	26121.2	10607.9	23739.8	13957.8	8592.0	18511.8
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	18723.89	16134.77	7453.7	8328.27	9901.47	8037.33	21446.5	4118.85	8468.59	6858.92	11081.97	2714.6800000000003	22612.07	9085.77	9871.44
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	2836.86	1570.45	2526.75	3792.6	6320.650000000001	5368.42	19147.0	1439.6799999999998	1980.78	543.7	5795.6	350.6	4380.4	1361.93	5216.099999999999
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	18107.72	12897.27	7243.53	6764.27	9729.97	6857.33	22190.5	4145.52	6347.36	6740.09	9190.5	2719.01	9789.07	9026.77	10017.11
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	9.07	0.0	0.0	0.0	1.34	0.0	0.0	1.0	16.33	0.0	0.0	0.0	0.0	0.0	353.0
EC:3.2.2.26	Futalosine hydrolase	4.0	0.0	0.0	1307.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	4.0	0.0	0.0
EC:3.2.2.27	Uracil-DNA glycosylase	16638.14	24907.12	19005.58	26303.77	14136.309999999998	18855.4	20536.7	16069.21	8660.18	26452.52	17602.4	25063.51	30367.27	14046.1	20822.44
EC:3.2.2.4	AMP nucleosidase	623.22	18711.6	1663.2	14942.6	5430.969999999999	3187.0	4209.0	2071.35	4988.030000000001	76.1	5784.6	286.1	16084.9	5119.1	4371.9
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	998.4	24.0	4648.8	16.8	304.8	1037.6	793.6
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	16561.07	27559.12	19061.43	20045.77	14502.18	19264.8	20832.9	16136.41	8824.85	26456.17	17720.3	24946.26	19675.47	14055.1	20247.64
EC:3.3.1.1	Adenosylhomocysteinase	15741.66	11564.5	4958.84	4730.0	3830.67	330.0	40.0	1568.75	8640.49	5345.65	6799.24	1508.09	20282.5	7400.5	4727.2
EC:3.3.2.1	Isochorismatase	260.07	1192.6	1657.2	2603.6	5406.3	3179.0	4199.0	1025.27	1688.0300000000002	59.27	4627.5	158.6	242.4	1085.6	3910.77
EC:3.3.2.12	Oxepin-CoA hydrolase	257.4	1192.6	1655.2	2600.6	5394.8	3172.0	4199.0	1022.6	1669.7	68.0	4627.5	73.6	234.4	1055.6	3771.1
EC:3.3.2.8	Limonene-1,2-epoxide hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	Leucyl aminopeptidase	402.54	1581.7	2068.25	3778.6	5821.31	4747.15	7046.2	1366.2200000000005	2257.86	793.27	5361.599999999999	286.1	4087.6	1294.6	5153.27
EC:3.4.11.10	Bacterial leucyl aminopeptidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.14	Cytosol alanyl aminopeptidase	0.0	0.0	0.0	0.0	0.0	67.0	0.0	28.0	4.0	0.4	27.5	0.0	20.0	0.0	20.0
EC:3.4.11.18	Methionyl aminopeptidase	33646.47	57368.22	24756.300000000003	37747.27	18987.55	19735.74	37984.7	17879.29	14957.079999999998	32609.19	25187.870000000003	26963.18	52191.77	23254.26	28329.51
EC:3.4.11.19	D-stereospecific aminopeptidase	29.0	2260.0	0.0	41.0	106.67	6.0	805.0	29.0	2.0	55.0	453.0	15.0	88.0	2.0	613.0
EC:3.4.11.2	Membrane alanyl aminopeptidase	14401.3	6412.27	18312.53	12050.27	13135.969999999998	17935.329999999998	4294.5	14781.77	1945.53	25609.340000000004	14510.5	24595.76	25033.57	9908.27	20508.11
EC:3.4.11.21	Aspartyl aminopeptidase	15540.42	12506.85	5318.049999999999	1188.5	4485.01	1234.07	4994.2	786.6999999999999	4185.82	6015.27	4727.9	1568.5	6240.2	5114.33	5212.67
EC:3.4.11.23	PepB aminopeptidase	259.4	1422.6	1655.2	2592.6	5412.3	3844.0	4202.0	1028.6	1666.7	438.6	4598.6	96.1	234.4	1109.6	4223.9
EC:3.4.11.4	Tripeptide aminopeptidase	35762.77	44998.72	13633.0	19924.27	20163.68	6524.7	32377.5	4821.44	10929.65	11902.5	16839.17	4389.06	24722.870000000003	15346.100000000002	15898.87
EC:3.4.11.5	Prolyl aminopeptidase	756.34	89.1	654.2	695.0	849.54	3314.75	0.0	359.92	50.06	63.27	219.9	182.5	1027.0	332.0	3288.87
EC:3.4.11.6	Aminopeptidase B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.7	Glutamyl aminopeptidase	1884.5	52.67	519.3299999999999	101.67	397.0	69.33	12137.5	1248.33	140.33	382.0	261.0	969.66	218.17	131.67000000000002	745.67
EC:3.4.11.9	Xaa-Pro aminopeptidase	32678.06	56342.920000000006	25076.2	37393.77	19558.92	19195.15	24054.7	17736.54	11916.41	31818.82	24116.07	26623.18	52012.77	23032.6	25519.64
EC:3.4.13.19	Membrane dipeptidase	16228.59	15508.55	6304.95	4052.5	5294.110000000001	1233.32	15990.2	680.28	4366.25	6545.3	5746.200000000001	1604.0	3492.2	5039.33	5118.2
EC:3.4.13.21	Dipeptidase E	13797.4	6091.6	17892.2	12753.6	12977.8	15867.149999999998	4502.2	13504.05	5480.7	24915.1	14459.6	23554.1	13549.6	9443.6	18292.9
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	583.69	23492.3	1938.07	11707.6	1066.6	3640.2	6566.2	2074.78	6780.959999999999	343.85	7807.370000000001	192.72	16923.3	5215.1	3663.3
EC:3.4.13.9	Xaa-Pro dipeptidase	18237.49	13841.22	8010.28	3559.27	10440.44	5710.5	22175.5	3011.76	2901.28	6463.3	9150.8	2427.26	6889.57	6341.6	8494.57
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	659.5	356.67	537.3299999999999	379.67	100.0	1731.33	106.5	1484.33	9.83	596.0	70.0	798.6600000000001	1389.17	353.67	699.67
EC:3.4.14.12	Xaa-Xaa-Pro tripeptidyl-peptidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0
EC:3.4.14.4	Dipeptidyl-peptidase III	367.75	17519.0	8.0	13649.0	35.0	15.0	10.0	1048.58	3313.4	29.0	1186.8	249.5	15856.5	4063.5	30.0
EC:3.4.14.5	Dipeptidyl-peptidase IV	14269.17	39937.0	16253.0	34837.0	7653.0	12315.0	58.0	14461.16	6903.13	24836.25	12234.6	23932.75	55738.0	16504.0	14640.0
EC:3.4.15.1	Peptidyl-dipeptidase A	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	1408.64	36230.600000000006	1680.2	42704.6	5493.3	3211.0	4219.0	3241.26	8324.16	117.6	8529.2	721.5999999999999	39099.4	9198.6	3830.9
EC:3.4.15.6	Cyanophycinase	5.42	182.25	55.85	66.0	66.53999999999999	0.42	217.0	25.58	20.42	31.0	176.0	2.0	0.0	1.33	0.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	36861.91	61854.34	32228.58	35045.74	37690.03999999999	35047.49	86114.2	24122.91	30932.26	37520.97	44434.07	29871.89	45275.64	23423.56	39330.01
EC:3.4.17.11	Glutamate carboxypeptidase	15308.0	11574.1	5228.2	1626.0	4231.47	280.0	36.0	550.0	936.0	5666.6	3286.1	1344.0	1557.0	4884.0	4630.0
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	352.79	14889.3	6875.25	2247.1	5007.91	3432.54	4417.2	2583.61	1965.74	5364.6	8476.9	1378.3	10881.3	3537.76	5506.1
EC:3.4.17.19	Carboxypeptidase Taq	580.6	873.4000000000001	380.0	1846.0	5067.900000000001	49.55	14727.8	162.65	819.3	600.6	1462.8	219.3	828.6	46.0	2969.3
EC:3.4.19.1	Acylaminoacyl-peptidase	4.0	0.0	0.0	0.0	0.0	7.75	0.0	49.25	2.0	14.0	0.0	0.0	0.0	2.0	0.0
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	75.0	599.0	0.0	318.0	23.0	13.0	805.0	32.0	122.0	399.0	7.0	38.0	18.0	0.0	8.0
EC:3.4.19.13	Glutathione hydrolase	345.14	3686.1	2067.4	4280.599999999999	10393.839999999998	3237.8	4207.8	1171.0	2378.16	211.2	5747.4	251.9	3757.0	1081.6	8386.4
EC:3.4.19.3	Pyroglutamyl-peptidase I	15325.6	5187.670000000001	17012.38	7738.17	13103.24	12452.38	13120.8	12634.65	1191.13	25022.87	10830.9	23860.460000000003	13196.27	8473.67	18338.64
EC:3.4.19.5	Beta-aspartyl-peptidase	287.07000000000005	1192.6	1664.2	5077.6	5405.3	3172.0	4199.0	1022.6	1680.0300000000002	69.6	4598.6	130.6	234.4	1055.6	3733.9
EC:3.4.21.100	Sedolisin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.102	C-terminal processing peptidase	18955.98	68782.95	7312.42	45556.1	10313.98	5199.07	20790.2	4999.370000000001	18299.31	6763.5	15011.57	2551.77	54063.1	18369.43	10142.3
EC:3.4.21.105	Rhomboid protease	2596.67	1101.75	562.35	857.0	646.54	3096.82	19395.2	1291.03	3495.42	1148.75	2484.0	352.75	4551.7	2566.83	442.0
EC:3.4.21.107	Peptidase Do	18069.8	21126.52	7343.57	5786.27	10011.05	6555.549999999999	22800.9	3189.91	13917.77	7342.0	13823.84	2647.6000000000004	8170.969999999999	6356.6	9978.77
EC:3.4.21.110	C5a peptidase	33.5	0.0	118.0	0.0	0.0	0.0	30.5	1048.0	4.5	118.0	0.0	659.0	161.5	27.0	44.0
EC:3.4.21.116	SpoIVB peptidase	194.42	3564.85	419.05	775.5	643.34	923.32	4439.2	131.78	3382.42	776.6	1797.1	160.5	1131.2	124.33	408.0
EC:3.4.21.19	Glutamyl endopeptidase	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:3.4.21.26	Prolyl oligopeptidase	57.67	11.0	9.0	1317.0	38.4	9.0	0.0	139.5	21.73	46.5	0.8	69.0	37.0	300.0	2396.2
EC:3.4.21.4	Trypsin	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.33	0.0	0.0	0.0	0.0	0.0	11.0
EC:3.4.21.53	Endopeptidase La	16261.56	33888.7	7030.099999999999	18713.1	10020.52	5104.49	11243.2	2864.29	10351.27	7046.6	11810.9	1941.1	29445.6	10212.760000000002	9986.1
EC:3.4.21.62	Subtilisin	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.83	Oligopeptidase B	13780.47	6114.6	17903.2	8976.599999999999	12979.97	15490.0	4237.0	13408.77	1942.03	24871.27	14470.6	23591.1	13346.4	9514.6	19054.57
EC:3.4.21.88	Repressor LexA	31713.81	22020.2	23740.45	10700.1	17938.06	19175.49	21321.2	14416.38	6519.870000000001	31466.37	20327.7	25364.6	24443.6	14777.26	25063.57
EC:3.4.21.89	Signal peptidase I	36196.07000000001	76000.82	25455.2	61210.77	19609.53	22741.04	40583.6	21272.35	22165.58	33657.97	28859.07	28065.43	73529.67	29744.26	25807.44
EC:3.4.21.92	Endopeptidase Clp	45873.31	46616.22	40579.95	31695.27	25885.61	31532.9	21792.7	29114.38	17718.01	57058.04	33643.170000000006	49961.43000000001	50107.27	27422.10000000001	39602.11
EC:3.4.21.96	Lactocepin	297.5	0.0	337.85	4.0	19.54	0.0	102.5	1355.0	9.0	566.0	0.0	659.0	171.5	189.0	45.0
EC:3.4.22.40	Bleomycin hydrolase	28494.25	27384.67	33153.33	29088.67	15644.0	26351.33	12223.5	27258.24	3977.13	50014.0	21187.6	48093.66	57233.67	21143.17	29899.67
EC:3.4.22.48	Staphopain	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:3.4.22.70	Sortase A	34273.9	15682.37	34950.030000000006	14992.67	17945.92	30113.93	52193.8	27955.8	11839.33	52802.37	25305.2	49333.66	29449.47	17821.67	31417.34
EC:3.4.22.8	Clostripain	0.0	0.0	15.85	3.0	19.54	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.23.36	Signal peptidase II	32259.98	39148.62	23972.75	25037.77	17972.31	19198.4	21591.7	16641.21	14661.34	32207.77	23163.07	26447.93	36250.27	18951.1	25248.44
EC:3.4.23.43	Prepilin peptidase	16887.629999999997	9975.72	20771.95	13322.87	19607.12	22092.9	26576.7	16105.23	12220.14	27433.370000000003	24411.87	24972.53	15040.17	11053.2	25824.84
EC:3.4.23.49	Omptin	228.2	1051.2	1583.2	1446.6	709.4	3150.2	4190.2	1013.2	998.4	6.0	4195.8	16.8	216.8	1037.6	793.6
EC:3.4.23.51	HycI peptidase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	31.3	216.8	1037.6	851.1
EC:3.4.24.11	Neprilysin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.15	Thimet oligopeptidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.4	28.9	0.0	0.0	0.0	53.2
EC:3.4.24.29	Aureolysin	14.0	4.0	0.0	8.0	106.0	0.0	0.0	11.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:3.4.24.3	Microbial collagenase	0.0	0.0	15.85	3.0	125.54	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.40	Serralysin	25.6	141.4	72.0	1146.0	4686.07	21.8	8.8	27.4	648.8	51.6	402.8	71.3	17.6	18.0	3479.8
EC:3.4.24.55	Pitrilysin	259.4	1422.6	1655.2	2600.6	5412.3	3844.0	4202.0	1028.6	1666.7	438.6	4598.6	96.1	234.4	1109.6	4223.9
EC:3.4.24.69	Bontoxilysin	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.70	Oligopeptidase A	262.41	1422.6	1664.54	3055.6	5414.969999999999	3844.0	4202.0	1028.6	6095.69	473.0	7736.840000000001	125.44	236.4	1109.6	5343.099999999999
EC:3.4.24.75	Lysostaphin	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	6.0	0.0
EC:3.4.24.78	GPR endopeptidase	148.42000000000002	3236.85	419.05	522.5	643.34	923.32	4149.2	131.78	3260.42	776.6	1649.1	160.5	433.2	124.33	408.0
EC:3.4.24.84	Ste24 endopeptidase	0.0	0.0	0.0	453.0	0.0	0.0	0.0	0.0	3268.0	12.0	0.0	22.0	2.0	0.0	0.0
EC:3.4.25.1	Proteasome endopeptidase complex	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.25.2	HslU--HslV peptidase	17355.47	12650.6	6807.2	3162.6	9563.97	4185.0	16321.0	1693.1	2731.53	5794.6	7850.6	1620.1	5331.4	6029.6	8901.9
EC:3.5.1.1	Asparaginase	19249.94	53206.22	9381.28	34054.369999999995	15658.11	10068.4	24255.7	7319.639999999999	11007.88	6984.87	17126.0	3243.86	32468.67	17836.7	13956.84
EC:3.5.1.10	Formyltetrahydrofolate deformylase	670.8199999999999	18946.6	1663.2	12520.6	5456.639999999999	3868.0	4212.0	2208.35	4989.030000000001	502.5	5813.5	240.6	5168.9	5183.1	5565.099999999999
EC:3.5.1.100	(R)-amidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	442.0
EC:3.5.1.101	L-proline amide hydrolase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.0
EC:3.5.1.103	deacetylase	7.0	0.0	2.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:3.5.1.105	Chitin disaccharide deacetylase	245.2	1228.3	1965.4	1651.6	1173.87	3631.2	6769.2	1041.2	1267.9	309.6	4751.900000000001	27.8	286.8	1151.6	1022.1
EC:3.5.1.106	N-formylmaleamate deformylase	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:3.5.1.107	Maleamate amidohydrolase	0.0	0.0	0.0	0.0	20.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2334.2
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	15965.89	30131.6	6555.87	17626.6	9264.97	4134.75	4248.0	2673.4300000000003	8124.76	5763.0	10649.97	1716.27	21146.9	10071.1	8948.099999999999
EC:3.5.1.11	Penicillin amidase	5.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	16.33	32.0	0.0	4.0	0.0	0.0	624.0000000000001
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	228.6	1051.2	1583.2	1446.6	709.9	3150.2	4190.2	1013.2	1018.9	6.0	4223.3	16.8	216.8	1037.6	851.1
EC:3.5.1.115	Mycothiol S-conjugate amidase	7.0	0.0	11.0	3.0	11.0	7.0	0.0	4.17	3.0	1.67	0.0	85.0	10.0	30.0	148.67
EC:3.5.1.116	Ureidoglycolate amidohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	453.0	0.0	88.0	0.0	0.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	260.6	1422.6	1655.2	2600.6	5414.969999999999	3844.0	4202.0	1028.6	1674.7	475.0	4627.5	110.1	234.4	1109.6	4890.099999999999
EC:3.5.1.16	Acetylornithine deacetylase	666.22	18962.7	2014.4	16715.6	5770.44	3866.0	4212.0	2112.52	5016.93	894.8700000000001	6243.5	489.6	16186.9	5209.1	6139.07
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	17566.89	13490.22	19287.28	11929.27	14067.61	21037.5	15031.5	14982.43	2977.28	28974.37	18285.7	24719.76	15919.57	10296.6	20742.44
EC:3.5.1.19	Nicotinamidase	319.47	1215.6	1657.2	3062.6	5424.969999999999	3214.0	4199.0	1175.7700000000002	1690.0300000000002	78.67	4638.5	257.1	297.4	1149.6	4569.77
EC:3.5.1.2	Glutaminase	642.4200000000001	3053.9	3664.97	7930.2	6783.25	6409.95	8606.199999999999	3183.4700000000003	5033.43	149.26999999999998	10940.07	332.07000000000005	14986.7	4562.7	5356.37
EC:3.5.1.23	Ceramidase	7.0	0.0	2.0	3.0	11.0	7.0	0.0	2.67	2.0	2.07	0.0	85.0	10.0	30.0	162.67
EC:3.5.1.24	Choloylglycine hydrolase	15377.99	28041.75	16939.55	26007.5	8365.619999999999	16543.32	16386.2	14705.78	9933.75	25650.9	13884.9	24052.0	35427.2	15026.33	15112.2
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	17321.18	33481.42	21003.15	30150.870000000003	15157.84	22516.1	29511.9	19131.91	8755.84	27186.05	24938.27	25051.48	68137.56999999999	19189.7	21300.67
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	18.67	155.1	382.2	197.0	463.8	481.0	2553.0	10.0	147.32999999999998	691.6	523.1	11.0	70.0	114.0	11.0
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	36031.36	90980.55	20759.23	54530.9	34668.19	19760.54	54695.8	12428.09	32695.620000000003	15643.55	43437.78	6024.66	68338.4	29309.71	27097.6
EC:3.5.1.32	Hippurate hydrolase	571.67	231.4	353.85	3180.0	5040.9400000000005	502.8	14453.8	149.73	930.63	860.6	1034.7	320.3	156.6	154.0	3452.5
EC:3.5.1.38	Glutamin-(asparagin-)ase	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	4.0	0.0	28.9	0.0	0.0	0.0	646.1999999999999
EC:3.5.1.4	Amidase	2436.57	477.5	498.0	1056.5	446.34	66.5	14528.5	1314.0	591.3299999999999	1111.8	645.9	804.0	228.5	67.0	1455.7
EC:3.5.1.42	Nicotinamide-nucleotide amidase	31944.81	38863.12	23900.25	25146.77	17928.31	18866.4	23744.7	16587.71	11889.51	31646.37	22803.97	26331.93	36905.27	18992.1	24347.64
EC:3.5.1.44	Protein-glutamine glutaminase	62.09	988.35	380.2	609.0	463.8	13.42	1809.0	57.58	2843.75	442.6	1160.1	102.0	810.0	1.33	29.0
EC:3.5.1.46	6-aminohexanoate-oligomer exohydrolase	0.0	0.0	0.0	0.0	106.67	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0	0.0	613.0
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	535.5	97.27	747.53	175.17000000000002	516.8	1664.83	54.5	1309.33	18.83	311.6	185.1	798.6600000000001	671.17	245.67	699.67
EC:3.5.1.49	Formamidase	14.8	0.0	9.0	8.0	0.0	0.0	0.0	29.0	124.0	5.4	0.0	0.0	0.0	0.0	20.0
EC:3.5.1.5	Urease	50.8	12.0	0.0	33.0	524.01	0.0	78.0	123.0	759.0	80.0	113.7	255.5	0.0	18.0	1938.6
EC:3.5.1.53	N-carbamoylputrescine amidase	415.09	17849.67	81.0	12620.67	73.34	64.33	14.0	1085.91	5541.389999999999	45.5	2814.4700000000003	405.83	16598.17	4086.17	1930.67
EC:3.5.1.54	Allophanate hydrolase	26.0	141.4	72.0	1146.0	4686.57	21.8	8.8	27.4	652.8	57.0	404.19999999999993	56.8	17.6	18.0	3532.999999999999
EC:3.5.1.59	N-carbamoylsarcosine amidase	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	N-formylglutamate deformylase	17.0	79.0	2.0	134.0	0.0	475.0	2362.0	0.0	101.0	289.0	342.0	3.0	70.0	112.0	0.0
EC:3.5.1.77	N-carbamoyl-D-amino-acid hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	Glutathionylspermidine amidase	228.2	1051.2	1583.2	1454.6	709.4	3150.2	4190.2	1013.2	1017.9	6.0	4195.8	31.3	216.8	1037.6	851.1
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	15.0	2700.2	720.4	326.0	621.6	6.0	1801.0	30.0	53.5	416.2	286.2	28.0	12.0	0.0	505.5
EC:3.5.1.82	N-acyl-D-glutamate deacylase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.86	Mandelamide amidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	5.4	1.4	0.0	0.0	0.0	53.2
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	15359.4	11924.0	4888.0	1196.0	3927.34	286.0	322.0	550.0	920.0	5746.0	4374.0	1371.5	1755.0	4884.0	5243.0
EC:3.5.1.88	Peptide deformylase	60980.62999999999	49512.14	57654.65	38254.94	34206.86	46452.05	37770.4	42833.99000000001	16341.26	82590.44	45353.740000000005	74402.59000000001	63495.64	36147.100000000006	55911.98
EC:3.5.1.9	Arylformamidase	33.0	25.0	0.0	41.0	2.0	7.0	0.0	44.5	246.0	63.0	453.0	28.0	122.0	0.0	0.0
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	253.4	1192.6	1655.2	2600.6	5395.3	3172.0	4199.0	1022.6	1663.7	57.6	4598.6	73.6	234.4	1055.6	3717.9
EC:3.5.1.96	Succinylglutamate desuccinylase	253.4	1192.6	1655.2	2600.6	5395.969999999999	3172.0	4199.0	1022.6	1667.7	58.0	4627.5	73.6	234.4	1055.6	4384.099999999999
EC:3.5.1.97	Acyl-homoserine-lactone acylase	0.0	0.0	0.0	0.0	1.34	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	1226.0
EC:3.5.2.10	Creatininase	365.7	4265.5	69.35	737.0	292.94	459.4	1074.2	215.2	424.5	1255.5	1256.0	49.5	1147.2	318.0	2362.2
EC:3.5.2.12	6-aminohexanoate-cyclic-dimer hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	0.0	734.0	0.0	8.0	1.0	12.0	0.0	144.0	4.0	25.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.15	Cyanuric acid amidohydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	Hydroxyisourate hydrolase	228.6	1051.2	1583.2	1454.6	731.47	3150.2	4190.2	1013.2	1031.9	37.8	4281.1	18.8	216.8	1037.6	3904.7
EC:3.5.2.18	Enamidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	Dihydropyrimidinase	392.2	3067.4	2303.6	2300.6	1642.67	3596.6	6557.4	1115.4	1615.4	1301.2	6231.0	90.3	2130.0	1046.6	1406.6
EC:3.5.2.3	Dihydroorotase	32767.58	39347.12	24623.62	25789.77	23264.35	18423.2	32669.5	16760.61	14808.64	31961.37	26173.54	26552.4	37128.87	18881.1	28576.94
